,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
4501,-0.31337867875069664,-0.39133894489342763,-1.1879255965853606,3.6916424876367366,-0.02305129466236054,-1.3082140945715894,-0.82430681642376,0.507321609220453,-1.0397262080260972,0.8884045477010202,0.34915956429846706,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9888,-0.2267207997923627,-0.3657636306398576,-0.007735732408120889,0.26452201593773483,-0.12745898958755394,-0.7708893801046498,1.5260062174419433,0.507321609220453,-0.48118254963522433,0.3608208062970145,0.5929303691994517,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7447,-0.31337867875069664,-0.3763319423148866,-0.4892991970845829,-0.19523139133722336,-0.02305129466236054,0.5355558377323874,-1.0028331494188767,0.507321609220453,-0.5768971433262494,1.4164106940220826,0.34915956429846706,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
429,-0.14006292083402877,-0.17637948542333937,0.005826794760573758,-0.45743625426970563,1.7435269034719143,0.08918337567316302,-0.3443622835093479,-2.5643129855847966,0.4125707152007963,-0.459489542627388,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5814,-0.31337867875069664,0.4162914333122826,1.2410792692402097,0.41564777098115785,1.036060362658803,-1.8384745564243374,2.973669491917191,0.507321609220453,3.0782951344801406,1.1739502716314507,1.1931298990065087,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6101,-0.31337867875069664,0.28587846724242566,-0.7836747867829783,0.21966529663913187,2.169510298766704,-0.49273443342086015,-1.2946223071335867,0.507321609220453,-1.3983952737092413,-1.6253271137042937,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
2231,-0.010076102396527844,-0.350545261827816,-0.32917387631870415,-0.3143645735143111,-0.21182040708711053,-0.29184474970478996,-0.3624532112876599,-0.5165565890479636,-0.4135150427665149,0.20495339190303669,1.1755012758272285,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4966,-0.31337867875069664,0.7853368770042926,-0.7186746565735661,0.08979334874467287,-0.5931173089539171,-0.9218877797329929,-0.9787119123811274,0.507321609220453,-1.2763018214083803,-1.5387341057076396,-0.254069885117529,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3008,-0.31337867875069664,-0.3573089812998345,-0.6291744772852217,-0.5368583757210974,-0.21182040708711053,0.11876493349509003,-0.006373175823142134,0.507321609220453,-0.6743842294930342,0.6032812286876464,-0.22817784482296088,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2827,-0.2700497392715297,0.1590587271420786,1.519704827387863,0.1940488659174858,-0.8349255304006653,-0.9713375480323332,2.0123214802997933,0.507321609220453,2.6552950183532467,0.41488863568029144,0.5821879269495778,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1488,-0.31337867875069664,-0.38732298645691665,0.08670195677113078,-0.4134744321142169,-0.21182040708711053,1.1863501098147775,-0.7110439917041668,-1.5404347873163802,-0.8437093930597278,-0.8396539679785531,-1.7794966845996223,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4605,-0.31337867875069664,-0.2977037034526714,0.05532689392004916,-0.116368580600278,1.0143435621143628,-1.5545799044915172,1.0690643964607074,0.507321609220453,0.38462789264176067,-0.6183137914407637,-0.2408484177330684,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1773,-0.2700497392715297,-0.26895789569659273,0.08820195977596337,-0.015245203428365032,-0.17339837535463914,0.7797140687103805,-0.3219917814178868,-0.5165565890479636,0.2498142002207417,0.0005094120475213222,-0.4435775842947915,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7883,-0.09673398135486179,-0.30911748006170264,-0.10204842133696984,-0.5812676464481433,-0.4682457058233857,0.5607222376704443,-0.23756745178576402,0.507321609220453,0.5969099326798075,0.9150160574756016,0.586595082744398,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8828,-0.31337867875069664,-0.3828842955534045,-0.27679877139996634,-0.40609153068352416,-0.21182040708711053,-1.2375715684296746,-1.182380744465995,0.507321609220453,0.31091305850281215,1.7332143818147199,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5079,-0.31337867875069664,-0.372104617644875,-0.7504247201758559,0.9035904382642157,0.8330918037242268,-1.7325107672114652,1.4773746911561583,0.507321609220453,-0.5398833298618552,-0.8717567416748737,0.4147160067464156,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3185,-0.31337867875069664,-0.30002873202117775,-0.7480497154182043,-0.4098948435417598,-1.8493506942938458,1.6512662349862548,1.4979944583013312,0.507321609220453,-0.6731330583336744,-1.2738862227129948,-1.0280766215828019,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9502,-0.31337867875069664,-0.3507566280613166,-0.09504840731441777,-0.002716643424765196,-0.21182040708711053,1.6525907823514154,-0.3219917814178868,0.507321609220453,-0.714108913802708,0.8884045477010202,0.44115894151533613,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7346,-0.31337867875069664,-0.2996059995541766,0.7310782475971299,-0.3065342235120612,0.7775469100240234,0.36336468026146984,1.3703853333274312,0.507321609220453,-0.8256716755122906,-2.031258238995927,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5002,-0.31337867875069664,-0.3539271215638253,-0.5844243876410495,1.3892958626894878,2.169510298766704,-1.545749588723778,1.4773746911561583,0.507321609220453,-0.4314484960506721,0.008535105471601525,-1.0280766215828019,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9847,0.033252837082639125,-0.3657636306398576,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.46579634316724633,-0.3219917814178868,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4649,-0.31337867875069664,0.010045532524170819,1.3094544062104951,0.4574842124217502,0.9529518374983488,-1.9228040720062483,3.0822150585870633,0.507321609220453,2.6668683515773246,0.8660170870970072,0.8901379381126293,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6883,-0.18339186031319574,-0.25775548532106207,-0.03142327985943551,-0.43730106854963446,-0.13455871284246726,0.2715293962769809,-0.34300060077334593,0.507321609220453,0.3773293942121618,1.1152359881605485,1.1788066426733432,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7700,-0.31337867875069664,-0.32243355277223906,0.8512034882341397,-0.31470015994297895,-1.6367766274261517,0.9823698155799984,0.41487310486432755,0.507321609220453,0.3089320375004925,0.7671743365057044,-0.10973553283717195,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6210,-0.31337867875069664,-0.07090773490655072,0.8624535107703841,0.5284048110135564,2.1482111290019645,-0.8861250008736483,1.7205323225850833,0.507321609220453,1.5465488426338996,-0.12367763356719248,0.4373026801948678,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9360,-0.14006292083402877,-0.36195903843684724,-0.6757995706854346,-0.202949879196584,0.5825133359037621,-0.5059799070724692,0.4074811128688882,0.507321609220453,-0.7667623667590998,1.2846203599003454,1.4024697992604618,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9204,-0.31337867875069664,-0.3805592669848981,1.370204527906215,0.18778458591568586,-0.21182040708711053,1.738244845298487,-0.8147264057454604,0.507321609220453,0.5067213449426217,0.7376059923117249,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8151,-0.31337867875069664,-0.33427006184827146,0.5329528507088256,-0.31827974851543606,-0.21182040708711053,1.0861260258509362,-0.67097161404468,0.507321609220453,-0.3062271158514116,1.2098546895812827,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6357,-0.31337867875069664,-0.2740306853006066,0.2187022211963985,0.897773606833973,0.7111436160516007,-1.4923261783289548,2.4732510864364636,0.507321609220453,2.461780545705597,0.24254742952109642,-0.08108902017084105,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4753,-0.31337867875069664,-0.2947445761836633,-0.2639237456084866,0.7564917203648069,2.169510298766704,-0.5695581806001927,-1.1000962019904468,0.507321609220453,-0.8589319754986054,-0.48398902781668546,-1.7029223526646238,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1117,-0.31337867875069664,-0.3858434228224126,-0.6235494660170995,-0.5769050228754612,-0.21182040708711053,0.6163532270072024,-0.3219917814178868,-1.5404347873163802,-1.2486717916391847,-0.004981851874217591,1.1143519891741003,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5845,-0.2700497392715297,-0.3888025500914207,0.02332682981695395,-0.020167137715493538,0.5825133359037621,-0.9276274849820234,1.2828485860130183,0.507321609220453,-0.2935068757312536,0.8884045477010202,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1036,-0.31337867875069664,-0.39112757865992703,-0.5256742699517731,1.5904239956044208,-0.21182040708711053,0.5355558377323874,-0.3219917814178868,-1.5404347873163802,-0.9303529958453943,0.536541251792664,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1157,-0.31337867875069664,-0.3556180514318299,-0.6150494489897148,-0.17699786204627005,-0.21182040708711053,-0.2163455498906185,-0.3219917814178868,-1.5404347873163802,-0.5960817677697664,0.06724938894250376,-0.4061167600388208,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3538,-0.31337867875069664,0.16265195311158845,-1.0990504185490297,-0.08974539059262834,-0.5254611226423918,0.05916030206284935,-1.370098435929125,0.507321609220453,-1.2671265662397417,-1.3879355503183441,-0.21054922164368076,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3202,-0.31337867875069664,-0.14932460753526533,-0.9949252099635677,-0.18907897347831273,-0.02305129466236054,-1.15235902127099,-0.82430681642376,0.507321609220453,-1.0648538954765734,-1.8910198065330526,0.6422354246540013,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4348,-0.31337867875069664,1.2442129699340483,-0.7960498115728472,-0.21894616562975164,0.05295750724318056,-0.5527805806414877,-0.4762509827963968,0.507321609220453,-0.5195517985222584,-1.6181462301143277,-0.7311444999068006,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5619,-0.2267207997923627,-0.3830956617869051,-0.020423257823996527,-0.16804889061512732,-0.21182040708711053,-0.373966686344766,-0.6083342081885889,0.507321609220453,-0.387344712683239,0.4571291273859765,1.3181829446845277,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
348,-0.2267207997923627,-0.28227396840712915,0.4048275940460421,-0.0928775305935283,-0.5329784766770057,0.3368737329582518,-0.3219917814178868,-2.5643129855847966,0.34813540049376634,0.18341074113313738,-0.17859734213123515,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1699,-0.2700497392715297,-0.36100789038609465,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.46358876422531176,-0.8376804861523509,-1.5404347873163802,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1669,0.7698448082284776,-0.3763319423148866,-0.03667329037634956,-0.6437985843232532,-0.3815873190354751,0.9757470787541941,-1.1487277282762318,-1.5404347873163802,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
7209,-0.31337867875069664,-0.32349038393974194,1.0670789206796296,0.3556896623925015,-0.451122843855654,-1.002243653219421,0.9424279020125232,0.507321609220453,1.2033108879161931,-0.7150445174467822,-0.2325850006177811,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1933,-0.31337867875069664,-0.37252735011187615,-0.31754885303125163,-0.06211544129897513,-0.21182040708711053,0.1479049755286296,-0.6208811419703214,-0.5165565890479636,-0.6002523383009658,0.22607363775587921,-0.9393826112120481,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9151,-0.2700497392715297,-0.3475861345588079,0.20332719039686448,0.40345479740622586,-0.21182040708711053,0.3810253117969486,-0.3219917814178868,0.507321609220453,-0.3114403290154108,1.078064355459546,0.788773354831768,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1820,-0.31337867875069664,-0.29093998398065285,0.3440774723503223,-0.0339261812908755,2.169510298766704,-1.5797463044295745,-0.030202623703176786,-0.5165565890479636,1.0292938325019,0.0963953282194265,-0.8969637366869049,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6474,-0.31337867875069664,-0.10282403616513806,-1.0175502552864593,-0.0785591763036999,2.169510298766704,0.3077336909247122,-0.5648576236890971,0.507321609220453,-1.0854982196060101,-1.1040794460561412,-0.0700711306837909,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5064,-0.31337867875069664,0.2042911011112024,0.7453282761430395,0.18006609805632526,-0.5246258610829903,-0.7351266012453054,1.3314801122988031,0.507321609220453,2.2892231899772235,-0.2879931463023071,0.18058585514659997,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6391,-0.31337867875069664,-0.30784928266069916,-0.34254890311179476,0.4171019788387186,1.668353363125775,0.761170405598128,2.0317740908141073,0.507321609220453,0.007295523831499489,0.00790149809601632,-0.10973553283717195,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2160,-0.2700497392715297,-0.3670318280408611,0.034326851852392926,0.22011274521068902,-0.21182040708711053,0.2534272489531148,-0.023783262233453166,-0.5165565890479636,-0.4215433910390736,-0.578185324320363,-0.7217792938428078,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1789,-0.31337867875069664,-0.3742182799798808,-0.2439237055440521,-0.3191746456585503,-0.21182040708711053,-0.7607345169717497,-0.2924238134361295,-0.5165565890479636,0.6806341360936345,-0.7306734993778856,-0.4771821472302944,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3018,-0.31337867875069664,-0.20618212434692093,-0.041548300142055475,-0.28382620850553647,2.169510298766704,1.2556680885915317,0.22705815034862586,0.507321609220453,0.36617311804120356,-1.2236200375832296,-3.78254899334534,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
975,-0.31337867875069664,-0.36977958907636865,0.10157698656905395,-0.30608677494050407,-1.437149114729182,0.623417479621394,0.16432348143996323,-1.5404347873163802,0.17297143818339367,1.0704610669525225,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1395,-0.31337867875069664,-0.23915525677301117,-0.40617403056677703,-0.4195149878302383,-0.21182040708711053,0.22340417534280135,-0.8572303597192366,-1.5404347873163802,0.8848878278591227,0.30041690315788505,-0.42925432796162605,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2580,-0.31337867875069664,-0.09500348552561666,-0.9486751173145629,-0.15563219275441675,-0.3742787803907114,0.18322623859958706,-1.2687503351495493,0.507321609220453,-1.3310405596303718,-1.7533158035725196,-1.2897514969002428,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1582,-0.18339186031319574,-0.30467878915819047,-0.3055488289925909,-0.5286924392901797,-0.21182040708711053,0.9143763841684055,-0.3219917814178868,-1.5404347873163802,0.9811237428665477,0.4926111404187517,-1.4351876381293052,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2272,-0.2700497392715297,-0.35794308000033626,-0.21154864068974874,-0.05976633629830016,-0.21182040708711053,0.06799061783058871,-0.3219917814178868,-0.5165565890479636,-0.5570869333030525,0.4926111404187517,0.5287511629373843,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
30,-0.31337867875069664,0.04492096105176626,-0.001423219762783749,-0.4706359871306412,-0.8516307615886963,-0.0644641186855017,-0.3219917814178868,-2.5643129855847966,0.11771137864500228,-0.9735563266855746,-0.614354871344069,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4711,-0.31337867875069664,-0.35604078389883104,0.6452030755704643,-0.010658855569904377,-0.21182040708711053,-0.7854594011214198,-0.4134190508351626,0.507321609220453,-0.1523330632501556,0.8237765953913222,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7740,0.033252837082639125,-0.1761681191898388,-1.189050598838985,-0.5245535400032761,0.5825133359037621,0.3593910381659871,-0.3219917814178868,0.507321609220453,-1.0314893312269786,0.8926285968715881,0.014215723892142665,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4074,-0.31337867875069664,0.196470550471681,1.2999543871798889,0.3892483052592868,-0.852048392368397,-0.728945380207888,1.4530589280132657,0.507321609220453,2.615049012727173,-0.37796539363541604,0.08528111108361566,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
545,-0.31337867875069664,-0.389648015025423,-0.030798278607421927,0.17380181805452533,0.5825133359037621,-0.034441045075187776,-0.3219917814178868,-2.5643129855847966,-0.26691948859485776,1.944416840343145,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7788,-0.31337867875069664,-0.3594226436348403,-1.0385502973541154,-0.475669783560659,-0.21182040708711053,-0.022078603000352817,-0.3219917814178868,0.507321609220453,-1.093213775088729,0.39883724883213106,-0.13948383445220716,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5195,0.33655541343680795,-0.37358418127937904,-0.018173253316747646,0.03822490087271284,-0.21182040708711053,-0.39427641261056645,-0.923855550730762,0.507321609220453,-0.4930686756491425,0.001354221881635398,0.31004605661943907,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4360,-0.31337867875069664,0.5405747786106228,-0.8342998881960781,-0.07061696415856072,-0.38179613442532545,-0.5223159912427872,-0.5970516940902868,0.507321609220453,-1.014911313365461,-1.098588182134402,-0.5460439565243577,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4509,-0.31337867875069664,0.04914828572177783,0.03820185961487711,-0.38271234281966376,0.5361563193569762,-0.07108685551130621,0.16432348143996323,0.507321609220453,0.12042224949028185,1.2360437944388079,0.3083933731963817,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2792,-0.31337867875069664,3.0902856533281002,-1.1233004671271567,-0.18382145276251638,-0.6695437416391589,0.1549692281428213,-0.7110439917041668,0.507321609220453,-1.1831938342993549,-1.6937567102675037,-0.40226049871835307,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
470,-0.2267207997923627,-0.20533665941291862,0.5867029583819934,-0.015245203428365032,-0.21182040708711053,0.49317032204723826,-0.3219917814178868,-2.5643129855847966,0.49295846218966377,0.3168906949231023,0.05993996526340065,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2985,-0.31337867875069664,0.03392991690973618,2.4148316205217095,1.6272266406149953,1.586915361084124,-1.9722538403055887,1.1865581639671638,0.507321609220453,3.3116385557007444,1.4041609514274338,1.510445116233553,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
526,-0.053405041875694816,-0.268323796996091,-0.3190488560360842,-0.43797224140697016,0.651004783774689,1.2905478358741016,-0.6342061801726265,-2.5643129855847966,0.49827593961694294,-0.025679692810003305,-0.38683545343648335,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
