,CURROPER
780,False
5154,True
2785,True
10053,True
5654,True
8364,True
9181,True
8228,True
5884,True
793,False
1920,False
249,False
2088,False
6336,True
8737,True
8273,True
7478,True
6081,False
1906,False
1185,False
9853,True
959,False
6261,True
9588,True
6170,True
5704,True
4957,True
1654,False
1780,False
6090,True
330,False
3033,True
3944,True
9006,True
8937,True
3826,True
6134,True
7551,True
2779,True
593,False
7505,True
3483,True
7561,True
1521,False
3014,True
7851,True
5663,True
4654,True
1642,False
1997,False
1546,False
1590,False
4483,True
2411,True
2319,False
10129,True
519,False
6944,True
6694,True
4460,True
5773,True
186,False
1981,False
4118,True
747,False
9175,True
2699,True
7937,True
6614,True
3197,True
10084,True
3112,True
2759,True
4098,True
955,False
4131,True
2214,False
3420,True
10004,True
3061,True
8202,False
6177,True
4465,True
9113,True
7268,True
7186,True
10062,True
4923,True
8091,True
2844,True
5173,True
9083,True
3021,True
1878,False
3403,True
8936,True
8803,True
5970,True
6169,True
8118,True
3591,True
1306,False
5783,True
1568,False
1993,False
7782,True
3303,True
4396,True
1874,False
10164,True
8171,True
6119,True
3356,True
8944,True
3679,True
139,False
4629,True
8142,True
6367,True
7229,True
3117,True
8200,True
7049,True
5402,True
4038,True
9071,True
4197,True
7113,True
4049,True
8762,True
8402,True
4435,True
6280,True
5325,True
9944,True
5327,True
1329,False
5385,True
9215,True
2606,True
3331,True
6232,True
6936,True
3911,True
9418,True
3604,True
4575,True
2401,True
1892,False
3669,True
6968,True
9539,True
9684,True
4035,True
6748,True
2056,False
4526,True
7399,True
414,False
476,False
6950,True
5649,True
53,False
4469,True
4445,True
6337,True
9030,False
6998,True
7984,True
723,False
4278,True
6777,True
1374,False
2382,False
5828,True
10097,True
9168,True
9591,True
9064,True
434,False
9775,True
7,False
10073,True
999,False
7577,True
1106,False
4657,True
1506,False
1522,False
6034,True
8752,True
5053,True
4798,True
9368,True
9747,True
2813,True
1363,False
6667,True
7658,True
3439,True
5908,True
4073,True
2280,False
5930,True
9265,True
9477,True
10122,True
3656,True
5942,True
4696,True
8130,True
3572,True
3062,True
2462,True
763,False
1105,False
5934,True
4944,True
1622,False
886,False
9140,True
2202,False
6283,True
5510,True
5412,True
2863,True
5844,True
6478,True
387,False
4698,True
3093,True
1056,False
5348,True
4559,True
6340,True
4436,True
7892,True
5590,True
4828,True
7618,True
6123,True
6457,True
225,False
7058,True
2255,False
8863,True
1901,False
9490,False
2972,True
2347,False
967,False
4861,True
449,False
7498,True
7532,True
8802,True
6417,True
9023,False
8397,True
185,False
4217,True
2172,False
4583,True
9711,True
8307,False
5854,True
9879,False
4335,True
6812,True
5082,True
7860,True
7002,True
9942,True
6724,True
6164,True
4211,True
4015,True
445,False
5683,True
1525,False
4840,True
4907,True
4884,True
10046,True
1024,False
187,False
3960,True
5156,True
8352,True
8291,True
6592,True
7724,True
9563,True
2322,False
3078,True
8425,True
5835,True
8160,True
3135,False
1416,False
8471,True
4411,True
10142,True
9925,True
298,False
9880,True
9522,True
5933,True
2634,True
1744,False
8135,True
6751,True
3129,True
5040,True
8912,True
6549,True
4939,True
8173,True
7205,True
2950,True
8335,False
7765,True
4135,True
8568,True
5771,True
3965,True
8215,True
3725,True
47,False
2768,True
115,False
5700,True
990,False
6590,True
144,False
8795,False
4425,True
8473,True
10087,True
6873,True
7945,True
4666,True
2000,False
3611,True
3878,True
7371,True
737,False
3711,True
8896,True
6147,True
4091,True
10141,True
6720,True
7865,True
8950,True
8075,True
9638,True
6255,True
9607,False
6303,True
8133,True
5512,True
7963,True
4863,True
5990,True
7501,True
7013,True
9141,True
9980,True
8280,False
8433,True
9504,True
1027,False
9952,True
9120,True
9548,False
2513,True
7647,True
7365,False
3257,True
8539,True
8362,True
9467,True
7151,True
5027,True
1573,False
10034,True
3524,True
7590,True
3879,True
7379,True
4132,False
10049,True
8920,True
5675,True
4503,True
2879,True
7852,True
9597,False
3286,True
8045,True
3570,True
6117,True
5436,True
8576,True
9708,True
9691,True
5915,True
3460,True
8324,True
3437,True
8620,True
3493,True
2293,False
6766,True
8977,True
8316,True
6608,True
7763,True
8615,True
9828,True
4102,True
8235,True
9161,True
7591,True
9356,True
4295,True
7836,True
8449,True
1768,False
3313,True
7682,True
506,False
2248,False
7813,True
402,False
1010,False
9312,True
619,False
10019,True
9063,True
6956,True
6543,True
2672,True
161,False
2122,False
2425,True
8254,True
7330,True
600,False
1539,False
7020,False
11,False
3770,True
2892,True
220,False
2433,True
354,False
8451,True
9139,True
6531,True
8461,True
3784,True
3637,True
6708,True
5939,True
2386,False
5261,True
7608,True
822,False
9091,True
3153,True
6803,True
9842,True
4616,False
7207,True
4687,True
9795,False
9716,True
10076,True
902,False
2633,True
563,False
2723,True
9527,True
9661,True
5542,True
4623,True
757,False
4048,True
7485,True
7891,False
4279,True
2666,True
8467,True
5020,True
8024,True
4590,True
1879,False
5171,True
9285,True
2524,True
320,False
3629,True
3802,True
7031,False
4149,True
9324,True
8462,True
9313,True
4005,True
7220,True
578,False
923,False
6428,True
4899,True
2930,True
2920,True
652,False
3079,True
2504,True
2924,True
2087,False
10079,True
4492,True
8593,True
2393,False
4185,True
7873,True
510,False
6228,True
2607,True
5476,True
4175,True
7695,True
4739,True
4075,True
7481,True
5871,True
1122,False
8578,True
796,False
4421,True
935,False
3536,True
6959,True
2880,True
9036,True
8208,True
481,False
4717,True
7733,True
381,False
236,False
6840,True
8786,False
8789,True
1189,False
1655,False
954,False
6094,True
972,False
645,False
8702,True
9576,True
3492,False
8222,True
3586,True
7325,True
4987,True
5417,True
8672,True
8405,True
829,False
6369,True
8649,True
7956,True
9575,True
741,False
100,False
314,False
3545,True
8732,True
7094,True
5992,True
2610,True
7457,True
9766,True
9920,True
5858,True
4843,True
8650,True
4363,True
1543,False
5232,True
5289,True
6416,True
4261,True
5611,True
7820,True
3348,True
1895,False
10042,True
489,False
6307,True
2635,True
3948,True
5026,True
1285,False
1179,False
9248,True
4971,True
2240,False
5740,True
8212,True
6787,True
7645,True
5429,True
8132,True
8137,True
4878,True
5778,True
6480,True
973,False
1277,False
4563,True
9957,True
7786,True
8845,False
7444,True
302,False
2276,False
7159,True
6292,True
7273,True
8949,True
9278,True
910,False
7940,True
7167,True
6582,True
9536,True
4589,True
6330,True
4453,True
5047,True
6186,True
9090,True
5514,True
246,False
9873,True
8332,True
2595,True
5389,True
6554,True
2218,False
6770,True
4174,True
3036,True
2387,False
8642,True
1098,False
2454,True
3529,True
8123,False
8892,False
5204,True
7312,True
2474,True
4588,True
3731,True
6062,True
5895,True
208,False
4284,True
4096,True
4021,True
5552,True
4134,True
3865,True
2312,False
9105,True
3346,True
8848,True
8671,False
1310,False
10045,True
158,False
626,False
673,False
5247,True
1632,False
1197,False
421,False
1942,False
8643,True
9046,True
9088,True
9164,True
6685,True
805,False
8871,True
9606,True
1278,False
4442,True
3880,True
825,False
3866,True
6822,True
5953,True
2515,True
3471,True
10157,True
31,False
9727,True
3552,True
4808,True
2258,False
9378,False
2277,False
8236,True
9556,True
3532,True
8575,True
3396,True
4330,True
3098,True
5938,True
7012,True
9746,True
3544,True
4844,True
8294,True
735,False
2557,True
1352,False
4525,False
366,False
1944,False
630,False
1650,False
577,False
10182,True
7489,True
6150,True
7054,True
5518,True
4136,True
6185,True
4191,True
9233,True
5431,True
7831,True
3164,True
5405,True
5361,True
1776,False
5209,True
10176,True
7018,True
1848,False
474,False
8921,True
9118,True
5978,True
4325,True
3847,True
2269,False
3884,True
4638,True
2800,False
9208,True
1637,False
1596,False
329,False
1208,False
7342,True
8843,True
9637,True
7249,True
9535,True
1831,False
7861,True
10174,True
2562,True
6380,True
6871,True
1440,False
69,False
4237,True
1717,False
8878,True
2514,True
1958,False
2342,False
9685,True
4784,True
5056,True
1230,False
4569,True
214,False
10133,True
9737,True
6662,True
3560,True
2927,True
7811,True
7224,True
3798,True
4866,True
678,False
2630,True
6139,True
7894,True
6142,True
1921,False
3144,True
4771,True
3830,True
2208,False
6898,True
3101,True
3278,True
9694,True
1688,False
1424,False
7592,True
4179,True
9798,True
5530,True
5682,True
2498,False
4860,True
4755,True
3732,True
1287,False
765,False
5935,True
1531,False
7651,False
5562,True
2642,True
1621,False
24,False
9908,True
2351,False
6500,True
2148,False
2935,True
3935,True
6182,True
9644,True
247,False
1595,False
10137,False
8628,True
929,False
2126,False
1141,False
7674,True
5913,True
9946,True
9587,True
8500,True
7715,True
9987,True
1146,False
3273,True
2903,True
8867,True
2455,True
6824,True
3942,True
8209,True
8422,True
7541,True
7259,True
2751,False
3610,True
428,False
3722,True
5288,True
7472,True
8417,True
1747,False
8253,True
4418,True
5571,True
7993,True
7364,True
3745,True
1797,False
6986,True
7959,True
9728,True
4826,True
4842,True
3411,True
7598,True
2828,True
1251,False
1085,False
2770,True
9109,False
2153,False
7067,True
3923,True
3502,True
5761,True
7469,True
764,False
10101,True
8514,True
7526,True
7773,True
3696,True
4765,True
5527,True
9256,True
8695,True
2945,True
4715,True
8464,True
4744,True
922,False
9336,True
9117,True
813,False
8978,False
5188,True
3394,False
5136,True
9897,True
5583,True
7918,True
9986,True
6302,True
5944,True
6668,True
1479,False
3670,True
7497,True
5878,True
7446,True
517,False
8567,True
2164,False
7638,False
6607,True
9339,True
5808,True
3200,True
4229,True
896,False
2569,True
5236,True
48,False
8886,True
6424,True
4651,True
8499,True
3465,True
8909,True
3049,True
408,False
8426,True
2838,False
2706,True
1579,False
8611,True
6161,True
2115,False
2629,True
5989,True
2052,False
7707,False
9921,True
3407,True
6041,True
8007,True
903,False
2617,True
4033,True
8963,True
105,False
4919,True
6546,True
417,False
8102,False
3152,True
4880,True
3600,True
7504,True
1123,False
1986,False
6749,True
5084,True
4283,True
9976,True
9876,True
10099,True
2170,False
2794,True
5813,True
8278,True
2081,False
3820,True
4014,True
573,False
7684,True
2816,True
1821,False
9459,True
3393,True
6903,True
6008,True
3537,True
5360,True
4677,True
9896,True
1928,False
1425,False
3301,True
9054,True
5061,True
5278,True
3836,True
814,False
2877,True
5637,True
2717,True
7677,True
4774,True
5258,True
7643,True
8662,True
8992,True
7349,True
589,False
4788,True
260,False
7114,True
2752,False
8506,True
5292,True
5671,True
4195,True
609,False
7602,True
7374,True
4767,True
3413,True
4314,True
1824,False
6230,True
3607,True
8830,True
1591,False
792,False
5690,True
132,False
9528,True
4180,True
334,False
3113,True
3776,True
101,False
2442,True
6285,True
3459,True
483,False
3766,True
1229,False
6621,True
1026,False
8884,True
6151,True
8770,True
7475,True
7119,True
3015,True
299,False
2233,False
9268,True
594,False
7122,True
1442,False
2038,False
5451,True
5497,True
2134,False
9487,True
3660,True
6857,True
4416,True
1402,False
8216,True
1630,False
3055,True
4280,True
667,False
1052,False
7244,True
1478,False
7570,True
3871,True
7187,True
2975,True
4876,True
9531,True
2154,False
7878,True
1048,False
3140,True
9432,True
2307,False
4955,True
4630,False
3115,True
7805,True
8174,False
1387,False
907,False
5839,True
8265,True
6884,True
6672,True
3805,True
10033,True
6600,True
8701,True
6534,True
2643,True
7272,True
6611,True
4581,True
5246,True
1611,False
8748,True
4274,True
3969,True
2046,False
239,False
3748,True
9447,True
4405,True
8483,False
6218,True
572,False
2168,False
4680,True
8049,True
27,False
2771,True
8535,True
49,False
3618,True
177,False
5677,True
3254,False
2336,False
1456,False
8383,True
3699,True
7222,True
3203,True
3253,False
10028,True
895,False
5779,True
1336,False
1871,False
1554,False
5720,True
9831,True
559,False
5,False
2352,False
5539,True
1930,False
179,False
6620,True
8308,False
7716,True
424,False
8545,True
5620,True
9978,True
3624,True
3608,True
2834,False
4443,True
6235,True
5869,True
8242,True
7396,True
758,False
1207,False
364,False
3376,True
5812,True
2050,False
10001,True
4488,True
1519,False
7824,True
2663,True
5069,True
2576,True
9396,True
8612,True
5639,True
3896,True
5459,True
6929,True
4513,True
7760,True
7280,True
10040,True
3955,True
5191,True
4067,True
7443,True
8354,True
502,False
4386,True
5017,True
6045,True
8664,True
9516,True
4648,True
3441,True
9534,True
4265,True
6985,True
6656,True
3859,True
5141,True
8698,True
2508,True
3710,True
5458,True
6046,True
2729,True
3495,True
7057,True
5060,True
1358,False
3395,False
6887,True
2689,True
1893,False
8697,True
10064,True
9101,True
4978,True
2329,False
9900,True
2538,True
6137,True
4377,True
8127,True
7771,True
8817,True
5016,True
1719,False
4593,True
6426,True
806,False
3673,True
1110,False
8632,True
59,False
4230,True
9526,True
5078,True
8269,True
281,False
7131,True
4596,True
1784,False
1050,False
2310,False
1142,False
8081,True
5703,True
869,False
9731,True
9333,True
3431,True
7648,False
9494,False
1953,False
3645,True
2165,False
2169,False
1961,False
5883,True
4123,True
8410,True
8344,True
9420,True
7856,True
2007,False
9106,True
1674,False
9660,True
2345,False
7935,True
4408,True
7211,True
5231,True
9292,True
6061,True
191,False
175,False
7302,True
9424,True
2995,True
4129,True
3595,True
9818,True
6631,True
7038,True
4635,True
6852,True
7646,True
7927,True
3275,True
7011,True
2667,True
8853,True
5801,True
2053,False
4327,True
3320,True
9371,True
4778,True
5240,True
2260,False
9370,True
4018,True
2978,True
586,False
2494,True
6004,True
3174,True
4071,True
7553,True
1398,False
6634,True
858,False
203,False
4644,True
8569,True
2327,False
7710,False
1025,False
10088,True
6486,True
8998,True
6078,True
4870,True
7751,True
8973,True
6162,True
2763,True
9762,False
7629,True
8751,True
4340,True
9774,True
5688,True
8591,True
8594,True
6604,True
1109,False
5586,True
10058,True
5889,True
9084,True
5467,True
1576,False
8427,True
5132,True
4063,True
1775,False
1931,False
7803,False
5120,True
5608,True
9352,True
6568,True
3827,True
1758,False
2616,True
6947,True
1243,False
10108,True
9374,True
8503,True
4871,True
8792,True
6566,True
9664,True
2402,True
206,False
1030,False
3939,True
4462,True
752,False
4710,True
9903,True
7557,True
4412,True
936,False
1755,False
4164,True
8037,True
7056,True
1334,False
7223,True
4491,True
3778,True
8810,True
5035,True
1004,False
448,False
3589,True
9877,True
9984,True
629,False
3323,True
613,False
15,False
3020,True
7595,True
6176,True
7441,True
5462,True
1700,False
2031,False
2943,True
6005,True
6802,True
5850,True
5013,False
7919,True
6603,True
9751,True
3041,True
2198,False
544,False
5596,True
4749,True
8600,True
168,False
2296,False
7482,True
7420,True
1900,False
2205,False
5401,True
8683,True
1244,False
9788,True
4777,True
2554,True
4678,True
1080,False
5491,True
7777,True
1692,False
7866,True
8895,True
951,False
8793,True
1976,False
10194,True
3603,True
6439,True
1785,False
4361,True
2268,False
9801,True
1292,False
6291,True
5729,True
2413,True
7467,False
1062,False
5330,True
2861,True
8476,True
6882,True
6654,True
7343,True
6471,True
5499,True
2578,True
477,False
5577,True
5660,True
940,False
1322,False
5877,True
253,False
1754,False
6862,True
2237,False
5777,True
2191,False
5380,True
8714,True
6153,True
6602,True
9787,True
8693,True
5681,True
790,False
6024,True
2049,False
6095,True
4404,True
3385,True
850,False
7033,True
7840,True
380,False
7274,False
1269,False
5797,True
8825,True
3305,True
6752,True
8874,False
4618,True
7021,False
2823,True
3415,True
8646,True
8684,True
6196,True
5493,True
9917,True
9553,True
10109,True
8616,True
1645,False
2741,True
3856,True
3892,True
8325,True
4830,True
10036,True
233,False
2227,False
1459,False
7769,True
4109,True
1513,False
3054,True
9192,True
7810,False
1289,False
4410,True
8167,True
6586,True
5921,True
7135,False
919,False
5030,True
8485,True
1814,False
331,False
3277,True
3096,True
6923,True
6836,True
8564,True
1364,False
8911,True
8551,True
9296,True
3022,True
6421,True
1503,False
7735,True
6713,True
5190,True
95,False
7284,True
980,False
1927,False
2395,False
9729,True
4894,True
2658,True
6158,True
2529,True
97,False
6682,True
5434,True
1281,False
1815,False
3659,True
3386,True
3091,True
5199,True
1356,False
5526,True
3280,True
3982,True
4296,True
8071,True
7319,True
9988,False
4636,True
2673,False
6502,True
472,False
17,False
2464,True
4478,True
3351,True
141,False
2881,True
6739,True
1318,False
6304,True
9726,True
4769,True
1914,False
9428,True
3606,True
6389,True
799,False
2537,True
9546,True
7776,True
5425,False
10165,True
2315,False
4451,True
10032,True
8248,True
7117,True
1444,False
3873,True
1852,False
7804,True
6786,True
3665,True
1330,False
5271,True
1372,False
7397,True
4932,True
1305,False
5629,True
1475,False
5121,True
1868,False
4522,True
4507,True
8403,False
7611,True
8674,True
3957,True
4750,True
1361,False
908,False
5379,True
6754,True
2818,True
1341,False
8058,True
5187,True
5955,True
9325,True
4631,True
7578,True
9947,True
5390,True
6791,True
3369,True
2300,False
10150,False
8923,True
2687,True
2408,True
1045,False
2520,True
4624,True
257,False
5424,False
7409,True
1178,False
2390,False
4997,True
4864,True
5175,True
1551,False
6613,True
238,False
2603,True
3134,True
6453,True
4989,True
6637,True
5103,True
5260,True
1548,False
7317,True
5226,True
2308,False
8958,True
7321,True
8553,True
2916,True
10020,True
5318,True
6778,True
4187,True
2979,True
1766,False
9663,True
3694,True
4467,True
7287,True
3006,True
7981,True
2177,False
7051,True
9028,False
6242,True
654,False
628,False
8413,True
7952,True
6294,True
3296,True
8614,True
603,False
5593,True
8515,True
8120,False
8225,True
5549,True
1245,False
4707,True
8152,True
1676,False
8326,True
9846,True
827,False
3971,True
3299,True
1167,False
8712,True
8769,True
3643,True
5464,True
3290,True
7362,True
986,False
5302,True
4094,True
6914,True
612,False
3319,True
1427,False
8965,True
8980,True
6771,True
3192,True
9404,True
2960,True
1055,False
6080,True
7900,True
7071,True
2253,False
3183,True
3154,True
1401,False
8320,True
8939,True
2114,False
3934,True
3886,True
3625,True
5430,False
9225,True
3568,True
3084,True
2480,True
9212,True
5269,True
1053,False
486,False
4775,True
845,False
496,False
3190,True
8261,True
3001,True
8169,True
9254,True
952,False
8512,True
5127,True
5809,True
8991,True
2987,True
288,False
591,False
10178,False
8161,True
4821,True
7669,True
4306,True
7368,True
5561,True
138,False
3388,True
6858,True
6415,True
5443,True
4216,True
1315,False
6372,True
5995,True
6485,True
5685,True
817,False
6594,True
2684,True
9427,True
4517,True
6470,True
2951,True
5521,True
9993,True
4083,True
8933,True
2558,True
4401,True
1159,False
1772,False
3335,True
1687,False
8020,True
9237,True
8755,True
2215,False
6689,True
3848,True
3186,True
7264,True
4380,True
7976,False
1583,False
255,False
8002,True
1905,False
9019,True
5568,True
6730,True
4603,True
6321,True
4260,True
4288,True
9954,True
4266,True
6440,True
6049,True
9029,False
3526,True
8931,True
8234,True
3048,True
3193,True
7617,True
5031,True
4953,True
4326,True
6805,True
2749,False
1862,False
2839,True
1415,False
461,False
8392,True
7666,True
634,False
4838,True
4203,True
687,False
1137,False
5917,True
5759,True
2674,True
8665,True
7078,True
8105,True
8560,True
8749,True
9004,True
976,False
56,False
7910,True
6683,True
9991,True
7406,True
3522,True
2363,False
8919,True
9183,True
2155,False
8450,True
4276,True
7523,True
3292,True
10138,False
8604,True
5822,True
2940,True
3807,True
0,False
3274,True
8165,True
10159,True
5842,True
8546,True
2637,True
5113,True
8586,True
6020,True
1949,False
1966,False
3347,True
2748,True
4720,True
6825,True
1124,False
5203,True
4591,True
9166,True
1338,False
5274,True
5041,True
9262,True
7934,True
8685,True
9963,True
9228,True
7531,True
3559,True
7509,False
9662,True
2659,True
1515,False
3085,True
882,False
3263,True
8047,True
9937,True
5872,True
8521,True
6375,True
3316,True
7384,True
9457,True
3080,True
9827,True
10072,True
7088,True
9562,True
5792,True
777,False
3334,True
625,False
3332,True
833,False
3390,True
3726,True
5563,True
1832,False
6187,True
2859,True
8989,True
2375,False
657,False
5303,True
9578,True
8021,True
10156,False
3970,True
4240,True
5114,True
8661,True
6155,True
10161,True
8349,True
3861,True
1086,False
8601,True
9043,True
1867,False
3210,True
3864,True
3956,True
7059,True
1332,False
345,False
2679,True
5045,True
5806,True
2012,False
4141,True
6697,True
4672,True
9862,True
326,False
2436,True
9712,True
2638,True
9915,True
7982,True
6583,True
7483,True
5509,True
3927,True
7671,True
8771,True
4760,True
2523,True
6333,True
4464,True
3337,True
4407,True
6166,True
1929,False
8143,True
3178,True
3756,True
8488,True
8981,True
10186,False
4437,True
8299,True
9053,True
10015,True
3243,True
1180,False
1876,False
3457,True
716,False
7596,True
1083,False
511,False
4472,True
8984,True
4505,True
7717,True
8218,True
1580,False
7550,True
2284,False
9059,False
7145,True
1507,False
981,False
6623,True
7576,False
4034,False
2620,True
7005,True
7951,True
6037,True
10147,True
3941,True
7986,True
2625,True
5251,True
7723,True
3902,True
1034,False
7772,True
5032,True
9922,True
4668,True
9582,True
9566,True
4549,True
7519,True
2545,True
5345,True
9349,False
2432,True
106,False
248,False
820,False
9905,True
6076,True
4124,True
3988,True
5856,True
3162,True
7173,True
1817,False
2907,True
10077,True
5965,True
1288,False
2239,False
1099,False
1148,False
4062,True
9415,True
9439,True
1286,False
5556,True
2957,True
8017,True
4934,True
4475,True
1107,False
2355,False
2605,True
8692,True
1667,False
4794,True
5565,True
8626,True
343,False
5948,True
9865,True
1510,False
7534,True
1060,False
8582,True
7010,True
8477,True
5202,True
5176,True
1675,False
733,False
4857,True
2257,False
3130,True
10112,False
3763,True
8704,True
9295,True
57,False
8887,True
1309,False
8399,True
4557,True
166,False
8494,True
10167,True
2301,False
9610,True
4182,True
681,False
2797,True
205,False
5125,True
6412,True
3424,True
6756,True
388,False
8541,True
6997,False
9184,True
531,False
3318,True
9975,True
2669,True
6905,True
3126,True
6472,True
8283,True
4543,True
10092,True
9386,True
2209,False
108,False
5153,True
2876,True
1218,False
776,False
7992,True
9382,True
7979,True
6688,True
5070,True
1353,False
9568,True
7402,True
2583,True
4431,True
468,False
8627,True
7815,True
690,False
5418,True
8740,True
6022,True
3768,True
1187,False
3920,True
1224,False
6089,True
5624,True
6515,True
2815,True
6363,True
3617,True
6354,True
6954,True
6701,True
5495,True
9351,False
2427,True
6934,True
9022,True
20,False
7565,True
5038,True
650,False
2958,True
1646,False
1101,False
9455,True
2463,True
2266,False
1455,False
6043,True
2461,True
8022,True
8052,True
7351,False
8835,True
883,False
2109,False
580,False
8776,True
228,False
8846,True
514,False
3099,True
7732,True
361,False
4523,True
7834,True
4754,True
4357,True
3236,True
4045,True
4797,True
8784,True
447,False
6374,True
1588,False
7673,True
327,False
8418,True
9005,True
9972,True
9651,True
1249,False
1563,False
6930,True
7897,True
3855,True
8366,True
2080,False
6712,True
363,False
6716,True
5472,True
3155,True
7435,True
8753,True
1593,False
7320,True
3081,True
7530,True
202,False
2600,True
9227,True
9454,True
4044,True
8562,True
2199,False
8474,True
178,False
6792,True
8420,True
9989,True
8439,True
8511,True
1677,False
9505,True
64,False
6972,True
840,False
5453,True
6136,True
5263,True
1970,False
4622,True
7573,True
5920,True
9074,True
2956,True
7278,False
8404,False
7255,True
3308,True
2247,False
610,False
7154,True
3449,True
10063,True
9672,True
6560,True
8581,True
8251,True
6183,True
878,False
8891,True
2788,True
1458,False
9757,True
614,False
7177,True
7434,True
3773,True
6319,True
3945,True
7344,True
111,False
2536,True
3058,True
3655,True
5343,True
1825,False
2083,False
6580,True
3901,True
3580,True
8583,True
1183,False
7160,True
9211,True
5925,True
1250,False
7907,True
2469,False
1633,False
6002,True
1231,False
6482,True
8221,True
4042,True
7248,True
4111,True
8492,True
50,False
5543,True
604,False
9082,True
670,False
6404,True
1651,False
1855,False
872,False
767,False
536,False
8894,True
5533,True
3838,True
5662,True
5100,True
1136,False
7712,True
4204,True
67,False
3482,True
5755,True
9121,False
1915,False
3663,True
3514,True
4737,True
274,False
9977,True
280,False
464,False
6973,True
3900,True
6955,True
3380,True
5109,True
8073,True
4137,True
9445,True
3547,True
8947,True
6103,False
1998,False
2691,True
4660,True
6301,True
1765,False
5224,True
6070,True
6925,True
7616,False
6100,True
8945,True
4053,True
170,False
5208,True
8096,True
1858,False
2138,False
5692,True
6359,True
9334,True
2974,True
3654,True
10091,False
4639,True
2279,False
8128,True
6402,True
3922,True
9784,False
761,False
2274,False
2721,True
8574,True
8864,True
5903,True
8559,True
7185,True
7667,True
7558,True
6276,True
6525,True
4334,True
2530,True
8686,True
8890,True
4220,True
4959,True
2288,False
1420,False
8796,True
1437,False
107,False
6194,True
636,False
2540,True
5336,True
7426,True
2082,False
5256,True
80,False
8847,True
8262,False
6698,True
154,False
5718,True
6026,True
9273,True
7174,False
7794,True
5228,True
9718,True
3462,True
8640,True
4143,True
5065,True
2234,False
543,False
2001,False
2259,False
2865,True
5498,True
7855,True
3024,True
941,False
5492,True
5973,True
5972,True
10181,False
3622,True
3315,True
2009,False
6665,True
5490,True
9060,True
1672,False
4814,True
9555,True
98,False
8596,True
8579,True
1620,False
6207,True
2159,False
8720,True
7494,True
2965,True
